account_id,count_recent,count_previous,activity_ratio,recency,mean_amount,tenure,churn,churn_probability
2746,39,35,1.1111111111111112,0,99.24538461538462,632,0,0.00039308087337461647
2408,33,41,0.8095238095238095,0,322.2921212121212,560,0,0.0069507086195595355
1159,18,23,0.7916666666666666,2,90.0838888888889,597,0,0.010439832035137769
4158,25,44,0.5777777777777777,0,92.9412,640,0,0.007936615199067866
2389,34,34,1.0,0,65.0764705882353,438,0,0.0006053323540874409
4215,22,19,1.15,2,78.29363636363637,402,0,0.001901484263526951
1740,33,29,1.1333333333333333,0,87.4518181818182,570,0,0.0005533606545741237
3360,18,17,1.0555555555555556,1,78.30388888888889,404,0,0.0029383482061797576
862,21,9,2.2,1,137.32714285714286,663,0,0.00016375054354658008
4138,10,9,1.1,2,73.739,435,0,0.006630683566590614
2800,44,40,1.0975609756097562,0,103.95590909090907,462,0,0.00022817838491498367
2879,11,11,1.0,2,136.38727272727272,406,0,0.011844960177136184
1807,4,22,0.21739130434782608,16,43.7275,555,1,0.7923284288688452
3739,20,31,0.65625,0,63.918499999999995,450,0,0.006773296281595678
2305,29,24,1.2,2,77.59724137931035,671,0,0.0010826172972161151
4333,9,8,1.1111111111111112,1,56.55444444444444,431,0,0.005034594006248737
140,14,9,1.5,5,76.74142857142859,405,0,0.002770179077347726
3498,13,8,1.5555555555555556,0,103.26538461538462,663,0,0.001297113153100171
4643,23,31,0.75,2,83.79695652173913,679,0,0.008035625870761537
2026,43,31,1.375,0,82.62279069767442,515,0,9.53193417062552e-05
1597,31,23,1.3333333333333333,1,96.92967741935485,482,0,0.0004447059174858548
4869,20,25,0.8076923076923077,1,55.746,490,0,0.004969811560235929
1235,31,33,0.9411764705882353,0,70.35,596,0,0.0011292461336430478
2569,27,21,1.2727272727272727,1,89.22,421,0,0.0007060885318716085
4009,39,20,1.9047619047619047,0,68.11076923076924,665,0,3.233123680589237e-05
3791,34,46,0.7446808510638298,2,91.72823529411765,646,0,0.003137761289951267
2290,37,28,1.3103448275862069,0,70.36783783783784,581,0,0.00020060166695537866
595,11,22,0.5217391304347826,0,83.07090909090908,459,0,0.02613849893095488
1133,36,45,0.8043478260869565,1,109.76861111111111,471,0,0.0016405713133269132
2075,40,38,1.0512820512820513,0,98.47025,577,0,0.0004066599414929534
3100,6,14,0.4666666666666667,0,93.12333333333333,590,0,0.05373811941194593
4179,10,6,1.5714285714285714,3,93.628,560,0,0.0026592236321835226
4722,29,41,0.7142857142857143,0,258.1134482758621,416,0,0.008044189252455418
3646,31,27,1.1428571428571428,1,92.06612903225808,507,0,0.0007890177829203513
3868,18,13,1.3571428571428572,0,95.27111111111111,633,0,0.0012928656176304416
4690,37,48,0.7755102040816326,2,62.738378378378385,699,0,0.0019198132100248886
4819,3,17,0.2222222222222222,4,112.23,420,1,0.2850959437449445
3702,16,12,1.3076923076923077,3,96.1825,625,0,0.0035225394201653403
4565,22,32,0.696969696969697,2,56.35318181818182,598,0,0.008169492856274996
1090,27,28,0.9655172413793104,1,93.07037037037037,549,0,0.002075701043571735
225,34,30,1.1290322580645162,0,106.40794117647059,608,0,0.0006004875826286329
2661,15,15,1.0,0,76.34933333333333,467,0,0.0037649477771437324
1531,11,9,1.2,0,52.11181818181819,697,0,0.003262015335788906
1142,24,42,0.5813953488372093,2,78.62375,420,0,0.01044027114412257
3029,26,27,0.9642857142857143,0,79.61192307692308,431,0,0.001538631447298321
3544,18,9,1.9,2,87.32777777777778,688,0,0.00045787439865681957
3970,38,39,0.975,0,85.42473684210526,556,0,0.0005647830414945008
1194,25,26,0.9629629629629629,2,84.31,542,0,0.002963973051459947
1183,35,45,0.782608695652174,0,91.27542857142856,565,0,0.0014774947039308906
749,15,12,1.2307692307692308,3,64.28533333333333,652,0,0.004077140393320112
552,41,51,0.8076923076923077,0,85.0229268292683,451,0,0.0006994787160272822
410,32,20,1.5714285714285714,0,132.3659375,647,0,0.00024183133589873103
1532,9,18,0.5263157894736842,3,162.46777777777777,420,0,0.08761261820526366
4854,43,39,1.1,0,81.12837209302326,683,0,0.00026712925607434143
761,36,35,1.0277777777777777,4,76.30166666666668,534,0,0.001316596710050227
3304,38,27,1.3928571428571428,0,119.01842105263158,664,0,0.0002163257194510515
4364,19,21,0.9090909090909091,2,59.27315789473685,526,0,0.005137982857646985
3090,16,23,0.7083333333333334,1,78.8925,596,0,0.012190089720878794
4877,28,39,0.725,1,72.69821428571429,568,0,0.0037623363965835137
2083,30,44,0.6888888888888889,1,92.88833333333334,499,0,0.003834488188903295
4944,11,25,0.46153846153846156,1,78.34272727272727,689,1,0.045403857847019814
4465,19,33,0.5882352941176471,1,70.78315789473685,671,0,0.014369515105219449
4512,32,36,0.8918918918918919,1,87.7828125,663,0,0.0018179222324260919
3481,17,10,1.6363636363636365,2,84.12058823529412,626,0,0.0009294703882819041
3705,38,43,0.8863636363636364,1,89.64184210526315,549,0,0.0009702619435679006
4939,15,16,0.9411764705882353,0,96.99133333333333,598,0,0.005719602745305894
3287,33,43,0.7727272727272727,0,149.669696969697,639,0,0.002831310226090879
1245,28,23,1.2083333333333333,0,63.19142857142857,404,0,0.0005242211271963217
2793,12,16,0.7647058823529411,1,106.32166666666666,539,0,0.01627168778252856
2330,18,11,1.5833333333333333,1,92.45611111111111,680,0,0.0008935754780762896
1319,20,16,1.2352941176470589,0,90.32050000000001,580,0,0.0013937977574833577
4004,7,9,0.8,4,74.03428571428572,459,0,0.03453320121369616
2369,21,22,0.9565217391304348,2,62.30714285714286,647,0,0.004205713258648652
2109,10,11,0.9166666666666666,3,103.15,614,0,0.019875290858240236
4537,58,47,1.2291666666666667,1,84.02948275862069,482,0,4.620418157695547e-05
1419,48,42,1.1395348837209303,1,80.67770833333334,557,0,0.00016138610441800746
2554,48,35,1.3611111111111112,0,89.70187499999999,405,0,6.020555096524061e-05
3888,40,37,1.0789473684210527,1,84.672,658,0,0.00046752400089084835
2164,9,14,0.6666666666666666,2,89.50555555555555,413,0,0.030426775142148837
4749,34,43,0.7954545454545454,0,71.84264705882353,590,0,0.0014036332919063175
3371,26,33,0.7941176470588235,1,96.045,628,0,0.004346333888761095
2231,33,40,0.8292682926829268,0,80.12363636363636,679,0,0.0015884578216552546
1014,54,50,1.0784313725490196,0,95.14814814814815,544,0,9.781045938847267e-05
3455,39,23,1.6666666666666667,0,83.18435897435897,440,0,5.4621481105914253e-05
4201,49,43,1.1363636363636365,1,79.4734693877551,475,0,0.0001381280607508511
997,34,35,0.9722222222222222,1,142.1879411764706,591,0,0.0015232599146817575
1587,17,25,0.6923076923076923,1,86.56294117647059,676,0,0.013333056898427953
1703,27,32,0.8484848484848485,1,77.68888888888888,640,0,0.0030076857417978067
4232,43,35,1.2222222222222223,0,78.05302325581395,518,0,0.00014893669829096887
588,11,10,1.0909090909090908,3,101.50636363636363,448,0,0.009327121762903118
1865,11,28,0.41379310344827586,2,112.25363636363636,578,0,0.07229351217605955
4567,14,13,1.0714285714285714,1,138.8892857142857,488,0,0.0061978722821252495
1243,27,40,0.6829268292682927,0,76.23777777777778,553,0,0.003833233777924558
728,45,36,1.2432432432432432,1,85.618,553,0,0.00015778354005822098
2760,42,29,1.4333333333333333,0,94.54047619047618,659,0,0.00011144139590220511
3908,23,27,0.8571428571428571,0,129.6273913043478,641,0,0.004626449526599646
4960,16,13,1.2142857142857142,0,75.030625,585,0,0.0019657752979278355
1526,10,16,0.6470588235294118,0,81.885,604,0,0.020592321786662593
4806,15,23,0.6666666666666666,11,115.97933333333334,559,0,0.15276209338010313
1120,40,41,0.9761904761904762,0,90.72274999999999,695,0,0.0005659840686254542
2981,2,10,0.2727272727272727,15,31.64,681,0,0.7524105467841538
537,34,48,0.7142857142857143,2,71.88176470588235,665,0,0.003152236511134051
1070,47,46,1.0212765957446808,0,63.92659574468085,497,0,0.0001772582437144721
3127,32,30,1.064516129032258,2,92.734375,427,0,0.0011011155785644014
3297,17,16,1.0588235294117647,2,137.11529411764707,427,0,0.005834039437107484
354,16,43,0.38636363636363635,0,70.595625,409,0,0.02554080393651893
825,26,24,1.08,2,71.71846153846154,672,0,0.0019849883658984973
774,9,14,0.6666666666666666,3,107.61888888888888,446,0,0.0424657748527932
3115,38,45,0.8478260869565217,0,81.32447368421053,550,0,0.0008376470395131553
1377,22,15,1.4375,1,92.69045454545454,474,0,0.0007301907471759973
2250,1,14,0.13333333333333333,12,40.54,548,1,0.7081791724697689
169,13,14,0.9333333333333333,3,81.0076923076923,693,0,0.01377130668411225
